case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-110000100018-en,Air force captain,en,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,0,0,False,False,,False,,dry_run_not_measured
WISCO-110000100018-ar,قائد سلاح الجو,ar,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,1,0,False,False,,False,,dry_run_not_measured
WISCO-110000100018-ur,کپتان فضائیہ,ur,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,2,0,False,False,,False,,dry_run_not_measured
WISCO-110000100018-hi,वायु सेना कप्तान,hi,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,3,0,False,False,,False,,dry_run_not_measured
WISCO-110000100018-tl,Kapitan ng hukbong panghimpapawid,tl,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,4,0,False,False,,False,,dry_run_not_measured
WISCO-110000600018-en,Army major,en,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,5,0,False,False,,False,,dry_run_not_measured
WISCO-110000600018-ar,رائد الجيش,ar,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,6,0,False,False,,False,,dry_run_not_measured
WISCO-110000600018-ur,فوجی میجر,ur,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,7,0,False,False,,False,,dry_run_not_measured
WISCO-110000600018-hi,सेना प्रमुख,hi,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,8,0,False,False,,False,,dry_run_not_measured
WISCO-110000600018-tl,Komandante ng hukbo,tl,0,01,011,0110,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,9,0,False,False,,False,,dry_run_not_measured
