case_id,input_language,standard,gold_code,cjk_contamination,script_match,dominant_script_fraction,word_count,length_ok,title_leak,passed,failure_reasons
SYN-ISCEDF-0923-tl-1,tl,iscedf,0923,False,True,1.0,9,True,False,True,
SYN-ISIC-0111-ur-1,ur,isic,0111,False,True,1.0,11,True,False,True,
SYN-ISIC-1104-ur-1,ur,isic,1104,False,True,1.0,10,True,False,True,
SYN-ISIC-3811-ur-1,ur,isic,3811,False,True,1.0,12,True,False,True,
SYN-ISIC-4711-ur-1,ur,isic,4711,False,True,1.0,12,True,False,True,
SYN-ISIC-5510-ur-1,ur,isic,5510,False,True,1.0,14,True,False,True,
SYN-ISIC-6311-ur-1,ur,isic,6311,False,True,1.0,14,True,False,True,
SYN-ISIC-6920-ur-1,ur,isic,6920,False,True,1.0,14,True,False,True,
SYN-ISIC-7820-ur-1,ur,isic,7820,False,True,1.0,12,True,False,True,
SYN-ISIC-8542-ur-1,ur,isic,8542,False,True,1.0,9,True,False,True,
SYN-ISIC-9602-ur-1,ur,isic,9602,False,True,1.0,13,True,False,True,
SYN-ISCEDF-0531-en-1,en,iscedf,0531,False,True,1.0,10,True,True,False,title_leak
SYN-ISCEDF-0714-ar-gulf-1,ar-gulf,iscedf,0714,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0841-ar-1,ar,iscedf,0841,False,True,1.0,7,True,False,True,
SYN-ISIC-0111-hi-1,hi,isic,0111,False,True,1.0,11,True,False,True,
SYN-ISIC-1104-hi-1,hi,isic,1104,False,True,1.0,9,True,False,True,
SYN-ISIC-3811-hi-1,hi,isic,3811,False,True,1.0,14,True,False,True,
SYN-ISIC-4711-hi-1,hi,isic,4711,False,True,1.0,11,True,False,True,
SYN-ISIC-5510-hi-1,hi,isic,5510,False,True,1.0,15,True,False,True,
SYN-ISIC-6311-hi-1,hi,isic,6311,False,True,1.0,11,True,False,True,
SYN-ISIC-6920-hi-1,hi,isic,6920,False,True,1.0,15,True,False,True,
SYN-ISIC-7820-hi-1,hi,isic,7820,False,True,1.0,12,True,False,True,
SYN-ISIC-8542-hi-1,hi,isic,8542,False,True,1.0,15,True,False,True,
SYN-ISIC-9602-hi-1,hi,isic,9602,False,True,1.0,12,True,False,True,
SYN-ISCEDF-0313-en-1,en,iscedf,0313,False,True,1.0,12,True,True,False,title_leak
SYN-ISCEDF-0412-ar-gulf-1,ar-gulf,iscedf,0412,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0511-ur-1,ur,iscedf,0511,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0915-ar-gulf-1,ar-gulf,iscedf,0915,False,True,1.0,6,True,False,True,
SYN-ISCEDF-1015-ur-1,ur,iscedf,1015,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0541-hi-1,hi,iscedf,0541,False,True,1.0,10,True,False,True,
SYN-ISIC-0111-tl-1,tl,isic,0111,False,True,1.0,16,True,False,True,
SYN-ISIC-1104-tl-1,tl,isic,1104,False,True,1.0,17,True,False,True,
SYN-ISIC-3811-tl-1,tl,isic,3811,False,True,1.0,14,True,False,True,
SYN-ISIC-4711-tl-1,tl,isic,4711,False,True,1.0,12,True,False,True,
SYN-ISIC-5510-tl-1,tl,isic,5510,False,True,1.0,14,True,False,True,
SYN-ISIC-6311-tl-1,tl,isic,6311,False,True,1.0,13,True,False,True,
SYN-ISIC-8542-tl-1,tl,isic,8542,False,True,1.0,11,True,False,True,
SYN-ISIC-9602-tl-1,tl,isic,9602,False,True,1.0,14,True,False,True,
SYN-ISCEDF-0716-en-1,en,iscedf,0716,False,True,1.0,9,True,False,True,
SYN-ISIC-1392-en-1,en,isic,1392,False,True,1.0,13,True,False,True,
SYN-ISIC-3700-en-1,en,isic,3700,False,True,1.0,14,True,False,True,
SYN-ISIC-5610-en-1,en,isic,5610,False,True,1.0,14,True,False,True,
SYN-ISIC-6312-en-1,en,isic,6312,False,True,1.0,13,True,False,True,
SYN-ISIC-7010-en-1,en,isic,7010,False,True,1.0,14,True,False,True,
SYN-ISIC-8610-en-1,en,isic,8610,False,True,1.0,14,True,False,True,
SYN-ISIC-9609-en-1,en,isic,9609,False,True,1.0,10,True,False,True,
SYN-ISCEDF-1041-ar-1,ar,iscedf,1041,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0713-ur-1,ur,iscedf,0713,False,True,1.0,8,True,False,True,
SYN-ISIC-1392-ar-1,ar,isic,1392,False,True,1.0,9,True,False,True,
SYN-ISIC-3700-ar-1,ar,isic,3700,False,True,1.0,10,True,False,True,
SYN-ISIC-5610-ar-1,ar,isic,5610,False,True,1.0,12,True,False,True,
SYN-ISIC-7010-ar-1,ar,isic,7010,False,True,1.0,9,True,False,True,
SYN-ISIC-8610-ar-1,ar,isic,8610,False,True,1.0,10,True,False,True,
SYN-ISIC-9609-ar-1,ar,isic,9609,False,True,1.0,12,True,False,True,
SYN-ISCEDF-0732-hi-1,hi,iscedf,0732,False,True,1.0,9,True,False,True,
SYN-ISCEDF-0912-tl-1,tl,iscedf,0912,False,True,1.0,10,True,False,True,
SYN-ISIC-0130-ar-gulf-1,ar-gulf,isic,0130,False,True,1.0,13,True,False,True,
SYN-ISIC-4719-ar-gulf-1,ar-gulf,isic,4719,False,True,1.0,11,True,False,True,
SYN-ISIC-5610-ar-gulf-1,ar-gulf,isic,5610,False,True,1.0,10,True,False,True,
SYN-ISIC-7830-ar-gulf-1,ar-gulf,isic,7830,False,True,1.0,10,True,False,True,
SYN-ISIC-8610-ar-gulf-1,ar-gulf,isic,8610,False,True,1.0,11,True,False,True,
SYN-ISIC-9609-ar-gulf-1,ar-gulf,isic,9609,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0213-ur-1,ur,iscedf,0213,False,True,1.0,7,True,False,True,
SYN-ISIC-3700-ur-1,ur,isic,3700,False,True,1.0,17,True,False,True,
SYN-ISIC-4719-ur-1,ur,isic,4719,False,True,1.0,12,True,False,True,
SYN-ISIC-5610-ur-1,ur,isic,5610,False,True,1.0,15,True,False,True,
SYN-ISIC-7830-ur-1,ur,isic,7830,False,True,1.0,10,True,False,True,
SYN-ISIC-9609-ur-1,ur,isic,9609,False,True,1.0,12,True,False,True,
SYN-ISCEDF-0915-ur-1,ur,iscedf,0915,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0511-hi-1,hi,iscedf,0511,False,True,1.0,11,True,False,True,
SYN-ISCEDF-1015-hi-1,hi,iscedf,1015,False,True,1.0,9,True,False,True,
SYN-ISIC-0130-hi-1,hi,isic,0130,False,True,1.0,10,True,False,True,
