case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISCEDF-0923-tl-1,Nag-aral ako ng pagtulong sa mga tao at pakikipag-usap.,tl,iscedf,0923,Social work and counselling,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,41073b7e5d0ef644
SYN-ISIC-0111-ur-1,میں کھیت میں گندم، دال اور سرسوں جیسے بیج اُگاتا ہوں۔,ur,isic,0111,"Growing of cereals (except rice), leguminous crops and oil seeds",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aaabca255d49a5a3
SYN-ISIC-1104-ur-1,میں سافٹ ڈرنکس اور منرل واٹر کی بوتلیں بناتا ہوں۔,ur,isic,1104,Manufacture of soft drinks; production of mineral waters and other bottled,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fd8b25f0d8ab3c04
SYN-ISIC-3811-ur-1,میں اپنے علاقے کے گھروں اور دکانوں سے کچرا اکٹھا کرتا ہوں۔,ur,isic,3811,Collection of non-hazardous waste,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f387910b19e16d69
SYN-ISIC-4711-ur-1,میں ایک دکان چلاتا ہوں جہاں کھانے پینے اور تمباکو ملتے ہیں۔,ur,isic,4711,"Retail sale in non-specialized stores with food, beverages or tobacco predomi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3110bced7837e614
SYN-ISIC-5510-ur-1,میں مسافروں کو دن یا ہفتے کے حساب سے کمرے کرایے پر دیتا ہوں۔,ur,isic,5510,Short term accommodation activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3e8c2c59a3eee719
SYN-ISIC-6311-ur-1,میں سرور چلاتا ہوں تاکہ لوگ اپنی سائٹس اور ویڈیوز آن لائن رکھ سکیں۔,ur,isic,6311,"Data processing, hosting and related activities",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88e29e256bd23768
SYN-ISIC-6920-ur-1,میں کاروبار کے حساب کتاب اور ٹیکس کا مشورہ دیتا ہوں، نوٹ رکھتا ہوں۔,ur,isic,6920,"Accounting, bookkeeping and auditing activities; tax consultancy",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,296f3a2bda9ec66e
SYN-ISIC-7820-ur-1,میں عارضی طور پر لوگوں کو کمپنیوں کے لیے ملازم بناتا ہوں۔,ur,isic,7820,Temporary employment agency activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ce455a57ce433fde
SYN-ISIC-8542-ur-1,میں بچوں کو فنون، ڈرامہ اور موسیقی سکھاتا ہوں۔,ur,isic,8542,Cultural education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,699cbf01401cb70e
SYN-ISIC-9602-ur-1,میری خدمات میں بال کٹائی، رنگائی، شیو اور چہرے کا مساج شامل ہیں۔,ur,isic,9602,Hairdressing and other beauty treatment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,af2ef754399171eb
SYN-ISCEDF-0531-en-1,"I studied chemistry, learning about stuff and how they mix.",en,iscedf,0531,Chemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,83d309e9b2174cf8
SYN-ISCEDF-0714-ar-gulf-1,درست إلكترونيات وأتمتة، يعني صيانة وتطوير الأجهزة والماكينات.,ar-gulf,iscedf,0714,Electronics and automation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,14bf52adf055cc6b
SYN-ISCEDF-0841-ar-1,درست كيف أساعد الحيوانات المريضة وأعالج إصاباتها.,ar,iscedf,0841,Veterinary,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f8d4870cf7396eff
